WBS,阶段,时间,工作包,核心产出,Gate,并行治理
RB-002,Execution Rebaseline,D0,V3.3执行SSOT收敛,V3.3 Roadmap/Master Plan/WBS/PLAN_SSOT + PROJECT_STATUS/CURRENT_SPRINT + CI trigger + program branch,M3_RB_002_V3_3_SSOT_CONVERGENCE_PASS,SSOT drift=0
M2-HIST,M2 Closed (Historical),D1-D128,M2 First Family Growth Loop,确定性7-14天Growth Loop+Timeline+GrowthReview+NextStepDecision,M2_CLOSED,已闭环保留历史
M3-W0-01,M3-W0 Operability Foundation,M3-D1-D10,Execution SSOT + Git/Branch/CI Governance,V3.3 SSOT生效/master+m3分支保护/CI触发master+m3,M3_W0_GOVERNANCE_PASS,
M3-W0-02,M3-W0 Operability Foundation,M3-D8-D20,IAM Pilot Minimum,最小身份/ActorContext契约,IAM_PILOT_MINIMUM_CONTRACT_PASS,GOV-IAM登记
M3-W0-03,M3-W0 Operability Foundation,M3-D12-D24,WithdrawConsent + Consent UX,撤回同意Action+Consent UX契约,WITHDRAW_CONSENT_CONTRACT_PASS,GOV-CONSENT登记
M3-W0-04,M3-W0 Operability Foundation,M3-D16-D28,Safety / Human Handoff foundation,安全升级+人工接管路径契约,SAFETY_HANDOFF_FOUNDATION_PASS,
M3-W0-05,M3-W0 Operability Foundation,M3-D20-D32,ProductEvent/ModelRun/SafetyCase governance,事件/模型运行/安全案例治理契约,GOVERNANCE_DATA_CONTRACT_PASS,
M3-W0-06,M3-W0 Operability Foundation,M3-D24-D36,BM-0 Hypothesis Register + Metric Contract,WHAT_TO_VALIDATE/MEASURE/EVENTS/DECISION_RULE_STRUCTURE(不做Dashboard),BM0_HYPOTHESIS_CONTRACT_PASS,
M3-W0-FINAL,M3-W0 Gate,M3-D36-D40,W0收口,可运营基座契约完整,M3_W0_GATE_PASS,
M3-W1-01,M3-W1 Famili Principal Runtime,M3-D41-D52,M3-000 contract baseline + Context Broker,FPAI契约基线+上下文经纪,M3_W1_CONTEXT_PASS,
M3-W1-02,M3-W1 Famili Principal Runtime,M3-D48-D62,Canonical Consent Resolver + Consent-aware Runtime,统一同意解析+Principal Runtime,CONSENT_RESOLVER_PASS,
